n,e_tilda,w^2
683.0,883.6410256410259,1.0
683.0,881.5897435897441,1.0
683.0,881.5897435897441,1.0
669.0,906.3076923076924,1.0
666.0,867.794871794872,4.0
667.0,869.6923076923081,4.0
669.0,832.4615384615386,1.0
669.0,832.4615384615386,1.0
643.0,779.0256410256411,1.0
643.0,779.0256410256411,1.0
643.0,776.9743589743593,1.0
643.0,776.9743589743593,1.0
681.0,734.2051282051284,0.0
715.0,850.0000000000005,1.0
701.0,876.769230769231,4.0
718.0,913.1282051282055,9.0
730.0,862.0512820512822,1.0
729.0,858.1025641025644,1.0
730.0,860.0000000000005,1.0
730.0,860.0000000000005,1.0
731.0,863.9487179487182,1.0
661.0,673.6923076923081,0.0
707.0,875.8461538461543,4.0
691.0,744.9743589743593,1.0
691.0,742.9230769230771,1.0
690.0,736.9230769230771,1.0
725.0,719.2307692307695,0.0
727.0,725.0769230769233,0.0
651.0,788.0512820512822,0.0
653.0,787.7435897435898,0.0
648.0,741.3333333333335,1.0
649.0,741.1794871794873,1.0
650.0,745.1282051282055,1.0
649.0,747.3333333333335,1.0
646.0,741.6410256410259,1.0
647.0,790.7179487179492,1.0
656.0,795.4871794871797,1.0
649.0,782.2051282051284,1.0
637.0,730.7179487179492,1.0
638.0,734.666666666667,1.0
667.0,734.3076923076928,0.0
665.0,738.7179487179492,0.0
690.0,747.1794871794873,1.0
721.0,900.3589743589746,1.0
690.0,825.1282051282055,0.0
691.0,827.0256410256411,0.0
694.0,818.3589743589746,0.0
696.0,824.2051282051284,0.0
697.0,828.1538461538466,0.0
667.0,804.0512820512822,1.0
684.0,797.3333333333335,0.0
682.0,953.5384615384619,1.0
704.0,970.666666666667,0.0
706.0,966.2564102564106,0.0
693.0,1025.692307692308,0.0
692.0,1021.7435897435898,0.0
691.0,1005.4871794871797,0.0
688.0,1005.9487179487182,0.0
688.0,999.794871794872,0.0
688.0,999.794871794872,0.0
687.0,997.897435897436,0.0
731.0,943.9487179487182,4.0
729.0,942.2051282051284,4.0
728.0,938.2564102564106,4.0
727.0,934.3076923076928,4.0
734.0,941.4358974358979,4.0
727.0,899.4358974358979,9.0
726.0,907.794871794872,9.0
701.0,895.2307692307695,4.0
661.0,708.564102564103,1.0
645.0,731.5384615384619,0.0
644.0,727.5897435897441,0.0
649.0,819.1282051282055,0.0
653.0,785.6923076923081,0.0
656.0,781.1282051282055,0.0
653.0,773.3846153846157,0.0
659.0,741.6923076923081,0.0
660.0,743.5897435897441,0.0
663.0,743.1282051282055,0.0
687.0,790.7179487179492,0.0
690.0,794.3589743589746,0.0
689.0,794.5128205128208,0.0
687.0,790.7179487179492,0.0
687.0,786.6153846153848,0.0
678.0,781.8461538461543,0.0
679.0,785.794871794872,0.0
681.0,777.2820512820517,0.0
680.0,775.3846153846157,0.0
716.0,858.0512820512822,1.0
718.0,859.794871794872,1.0
725.0,741.794871794872,0.0
724.0,735.794871794872,0.0
723.0,733.897435897436,0.0
704.0,829.1282051282055,0.0
704.0,827.0769230769233,0.0
698.0,803.3846153846157,0.0
692.0,816.6153846153848,0.0
724.0,867.0769230769233,1.0
724.0,865.0256410256416,4.0
713.0,817.4871794871797,4.0
691.0,761.3846153846157,1.0
714.0,735.2820512820517,0.0
714.0,739.3846153846157,0.0
704.0,853.7435897435898,1.0
717.0,876.3589743589746,1.0
721.0,877.794871794872,1.0
710.0,869.2307692307695,1.0
716.0,870.3589743589746,1.0
718.0,876.2051282051284,1.0
717.0,874.3076923076928,1.0
717.0,874.3076923076928,1.0
686.0,862.666666666667,1.0
668.0,844.9230769230771,1.0
691.0,917.2820512820517,1.0
693.0,925.1794871794873,1.0
694.0,925.0256410256411,1.0
696.0,920.6153846153848,1.0
697.0,918.4102564102568,1.0
696.0,912.4102564102568,1.0
690.0,878.4615384615386,1.0
689.0,876.564102564103,1.0
684.0,879.3846153846157,0.0
684.0,879.3846153846157,0.0
683.0,881.5897435897441,0.0
700.0,760.0000000000005,1.0
700.0,757.9487179487182,1.0
699.0,762.2051282051284,1.0
699.0,764.2564102564106,1.0
697.0,764.564102564103,1.0
698.0,764.4102564102568,1.0
690.0,796.4102564102568,1.0
689.0,792.4615384615386,1.0
689.0,792.4615384615386,1.0
662.0,784.3076923076924,0.0
662.0,784.3076923076924,0.0
663.0,790.3076923076924,0.0
666.0,796.0000000000005,0.0
667.0,797.897435897436,0.0
668.0,793.6410256410259,0.0
660.0,786.666666666667,1.0
660.0,788.7179487179492,1.0
658.0,784.9230769230771,1.0
657.0,783.0256410256411,1.0
657.0,783.0256410256411,1.0
639.0,814.5128205128208,0.0
640.0,814.3589743589746,0.0
643.0,813.897435897436,0.0
644.0,817.8461538461543,0.0
643.0,818.0000000000005,0.0
653.0,820.564102564103,0.0
653.0,820.564102564103,0.0
649.0,796.564102564103,0.0
650.0,798.4615384615386,0.0
631.0,807.5384615384619,0.0
631.0,805.4871794871797,0.0
630.0,807.6923076923081,0.0
636.0,808.8205128205132,0.0
637.0,808.666666666667,0.0
715.0,878.7179487179492,1.0
693.0,867.7435897435898,0.0
692.0,867.897435897436,0.0
692.0,865.8461538461543,0.0
693.0,867.7435897435898,0.0
692.0,863.794871794872,0.0
690.0,862.0512820512822,0.0
667.0,861.4871794871797,4.0
685.0,879.2307692307695,1.0
683.0,867.2307692307695,1.0
688.0,884.9230769230771,1.0
689.0,888.8717948717954,1.0
687.0,880.9743589743593,1.0
686.0,877.0256410256411,1.0
656.0,824.2051282051284,4.0
658.0,828.0000000000005,4.0
649.0,837.5897435897436,0.0
677.0,818.9230769230771,0.0
702.0,847.897435897436,1.0
702.0,847.897435897436,1.0
702.0,854.0512820512822,1.0
681.0,847.0256410256411,1.0
683.0,846.7179487179492,1.0
684.0,881.4358974358979,1.0
673.0,842.1025641025644,4.0
675.0,839.7435897435898,4.0
676.0,843.6923076923081,4.0
678.0,843.3846153846157,4.0
664.0,835.2820512820517,4.0
665.0,839.2307692307695,4.0
676.0,851.897435897436,4.0
651.0,835.2307692307695,4.0
678.0,826.9743589743593,4.0
678.0,831.0769230769233,4.0
682.0,834.564102564103,4.0
683.0,818.0000000000005,4.0
666.0,873.9487179487182,4.0
669.0,904.2564102564106,1.0
682.0,916.6153846153848,0.0
668.0,926.9743589743593,0.0
667.0,927.1282051282055,0.0
668.0,929.0256410256411,0.0
684.0,889.6410256410259,1.0
688.0,893.1282051282055,1.0
687.0,889.1794871794873,1.0
688.0,886.9743589743593,1.0
687.0,887.1282051282055,1.0
691.0,888.564102564103,1.0
692.0,890.4615384615386,1.0
692.0,892.5128205128208,1.0
694.0,898.3589743589746,1.0
679.0,857.5897435897441,1.0
706.0,931.3846153846157,1.0
660.0,948.7179487179492,0.0
660.0,950.769230769231,0.0
661.0,950.6153846153848,0.0
662.0,950.4615384615386,0.0
663.0,952.3589743589746,0.0
665.0,947.9487179487182,0.0
681.0,939.3333333333335,1.0
680.0,937.4358974358979,1.0
681.0,935.2307692307695,1.0
680.0,931.2820512820517,1.0
679.0,929.3846153846157,1.0
711.0,840.3589743589746,0.0
709.0,824.2564102564106,0.0
709.0,818.1025641025644,0.0
725.0,823.8461538461543,0.0
721.0,814.2051282051284,0.0
720.0,808.2051282051284,0.0
720.0,808.2051282051284,0.0
720.0,808.2051282051284,0.0
719.0,802.2051282051284,0.0
720.0,797.9487179487182,0.0
723.0,797.4871794871797,0.0
722.0,795.5897435897441,0.0
650.0,747.1794871794873,1.0
651.0,749.0769230769233,1.0
693.0,793.897435897436,0.0
694.0,797.8461538461543,0.0
697.0,770.7179487179492,0.0
665.0,720.2564102564106,0.0
665.0,720.2564102564106,0.0
667.0,730.2051282051284,0.0
667.0,730.2051282051284,0.0
676.0,819.0769230769233,1.0
675.0,815.1282051282055,1.0
674.0,815.2820512820517,1.0
692.0,720.2051282051284,4.0
711.0,766.5128205128208,9.0
710.0,766.666666666667,9.0
715.0,778.2051282051284,9.0
715.0,776.1538461538466,9.0
717.0,777.897435897436,9.0
716.0,776.0000000000005,9.0
664.0,962.4615384615386,4.0
666.0,964.2051282051284,4.0
647.0,805.0769230769233,1.0
655.0,771.0256410256411,1.0
653.0,828.769230769231,0.0
667.0,769.1794871794873,1.0
651.0,808.564102564103,0.0
674.0,782.4615384615386,0.0
664.0,738.8717948717954,0.0
665.0,738.7179487179492,0.0
686.0,735.4871794871797,4.0
689.0,714.5128205128208,4.0
681.0,625.4871794871797,0.0
687.0,698.4102564102568,4.0
687.0,700.4615384615386,4.0
686.0,702.666666666667,4.0
678.0,699.794871794872,4.0
681.0,717.794871794872,4.0
678.0,718.2564102564106,4.0
678.0,720.3076923076928,4.0
681.0,721.897435897436,4.0
696.0,678.564102564103,4.0
698.0,684.4102564102568,4.0
757.0,796.3589743589746,9.0
739.0,801.1794871794873,4.0
731.0,818.8205128205132,1.0
714.0,893.2307692307695,1.0
715.0,888.9743589743593,1.0
716.0,888.8205128205132,1.0
703.0,913.3846153846157,1.0
702.0,907.3846153846157,1.0
701.0,903.4358974358979,1.0
701.0,903.4358974358979,1.0
702.0,903.2820512820517,1.0
706.0,919.0769230769233,1.0
711.0,930.6153846153848,1.0
711.0,932.666666666667,1.0
710.0,934.8717948717954,1.0
671.0,916.2564102564106,0.0
679.0,878.1025641025644,0.0
673.0,862.6153846153848,0.0
672.0,860.7179487179492,0.0
699.0,907.8461538461543,0.0
691.0,804.4615384615386,4.0
690.0,802.564102564103,4.0
688.0,798.769230769231,4.0
688.0,794.666666666667,4.0
688.0,800.8205128205132,4.0
687.0,796.8717948717954,4.0
690.0,800.5128205128208,4.0
689.0,798.6153846153848,4.0
681.0,931.1282051282055,4.0
696.0,926.769230769231,9.0
730.0,954.3589743589746,1.0
687.0,839.9487179487182,1.0
694.0,888.1025641025644,1.0
693.0,888.2564102564106,1.0
644.0,762.4615384615386,0.0
631.0,770.6153846153848,0.0
630.0,762.564102564103,0.0
631.0,762.4102564102568,0.0
674.0,757.8461538461543,1.0
675.0,761.794871794872,1.0
699.0,774.5128205128208,0.0
697.0,778.9230769230771,0.0
725.0,864.8717948717954,1.0
727.0,864.564102564103,1.0
717.0,866.1025641025644,1.0
718.0,870.0512820512822,1.0
727.0,924.0512820512822,0.0
711.0,801.3846153846157,1.0
656.0,791.3846153846157,1.0
659.0,852.4615384615386,0.0
670.0,836.4102564102568,1.0
670.0,836.4102564102568,1.0
719.0,808.3589743589746,0.0
746.0,851.3846153846157,1.0
746.0,849.3333333333335,1.0
746.0,851.3846153846157,1.0
748.0,844.9230769230771,1.0
747.0,836.8717948717954,1.0
717.0,823.0256410256416,0.0
718.0,826.9743589743593,0.0
721.0,828.564102564103,0.0
722.0,830.4615384615386,0.0
688.0,860.3076923076928,0.0
689.0,864.2564102564106,0.0
689.0,864.2564102564106,0.0
688.0,864.4102564102568,0.0
689.0,851.9487179487182,1.0
686.0,848.3076923076928,1.0
687.0,860.4615384615386,1.0
721.0,818.3076923076928,0.0
721.0,818.3076923076928,0.0
684.0,754.2564102564106,0.0
683.0,750.3076923076928,0.0
684.0,750.1538461538466,0.0
687.0,759.9487179487182,0.0
687.0,759.9487179487182,0.0
686.0,758.0512820512822,0.0
684.0,750.1538461538466,0.0
685.0,762.3076923076928,0.0
670.0,797.4358974358979,1.0
671.0,803.4358974358979,1.0
656.0,752.4102564102568,0.0
657.0,750.2051282051284,0.0
653.0,734.4102564102568,0.0
660.0,747.6923076923081,1.0
661.0,751.6410256410259,1.0
660.0,760.0000000000005,1.0
661.0,761.897435897436,1.0
663.0,761.5897435897441,1.0
655.0,707.4358974358979,1.0
697.0,735.8461538461543,0.0
654.0,666.564102564103,1.0
665.0,724.3589743589746,4.0
669.0,725.794871794872,4.0
668.0,723.897435897436,4.0
654.0,682.9743589743593,4.0
659.0,717.0769230769233,4.0
658.0,713.1282051282055,4.0
640.0,769.2307692307695,1.0
656.0,746.2564102564106,1.0
656.0,746.2564102564106,1.0
655.0,744.3589743589746,1.0
656.0,738.0512820512822,1.0
660.0,739.4871794871797,1.0
680.0,728.2051282051284,1.0
671.0,731.6410256410259,1.0
670.0,729.7435897435898,1.0
669.0,731.9487179487182,1.0
670.0,735.897435897436,1.0
668.0,738.2564102564106,1.0
669.0,742.2051282051284,1.0
662.0,714.564102564103,9.0
661.0,712.666666666667,9.0
658.0,706.9743589743593,9.0
658.0,711.0769230769233,9.0
657.0,711.2307692307695,9.0
659.0,723.2307692307695,9.0
658.0,725.4358974358979,9.0
658.0,725.4358974358979,9.0
662.0,730.9743589743593,9.0
696.0,764.7179487179492,1.0
695.0,764.8717948717954,1.0
654.0,799.897435897436,1.0
656.0,801.6410256410259,1.0
690.0,802.564102564103,1.0
692.0,806.3589743589746,1.0
681.0,801.897435897436,1.0
670.0,793.3333333333335,1.0
712.0,864.8205128205132,0.0
716.0,876.5128205128208,1.0
747.0,871.7435897435903,0.0
747.0,877.897435897436,0.0
729.0,892.9743589743593,0.0
682.0,838.666666666667,0.0
683.0,836.4615384615386,0.0
683.0,838.5128205128208,0.0
682.0,832.5128205128208,0.0
667.0,779.4358974358979,0.0
679.0,746.8205128205132,1.0
694.0,783.4871794871797,1.0
756.0,726.769230769231,0.0
738.0,729.5384615384619,1.0
737.0,752.2564102564106,1.0
724.0,750.1538461538466,1.0
729.0,743.2307692307695,1.0
677.0,802.5128205128208,1.0
684.0,748.1025641025644,1.0
673.0,770.3076923076928,1.0
677.0,767.6410256410259,1.0
675.0,763.8461538461543,1.0
675.0,761.794871794872,1.0
674.0,757.8461538461543,1.0
650.0,808.7179487179492,1.0
649.0,806.8205128205132,1.0
646.0,807.2820512820517,1.0
646.0,805.2307692307695,1.0
647.0,805.0769230769233,1.0
640.0,816.4102564102568,1.0
617.0,793.2820512820517,4.0
614.0,793.7435897435898,4.0
655.0,822.3076923076924,4.0
658.0,823.897435897436,4.0
654.0,816.3076923076924,4.0
654.0,816.3076923076924,4.0
653.0,810.3076923076924,4.0
653.0,812.3589743589746,4.0
651.0,804.4615384615386,4.0
652.0,810.4615384615386,4.0
681.0,816.2564102564106,0.0
686.0,807.2820512820517,0.0
686.0,805.2307692307695,0.0
688.0,817.2307692307695,0.0
684.0,846.564102564103,0.0
738.0,875.1794871794873,1.0
717.0,878.4102564102568,1.0
710.0,928.7179487179492,1.0
710.0,930.769230769231,1.0
711.0,932.666666666667,1.0
712.0,934.564102564103,1.0
712.0,932.5128205128208,1.0
714.0,936.3076923076928,1.0
693.0,912.8717948717954,1.0
694.0,912.7179487179492,1.0
695.0,912.564102564103,1.0
696.0,914.4615384615386,1.0
691.0,919.3333333333335,1.0
672.0,897.6410256410259,1.0
672.0,897.6410256410259,1.0
718.0,890.564102564103,1.0
721.0,914.7179487179492,4.0
744.0,935.794871794872,4.0
747.0,925.0769230769233,4.0
737.0,916.3589743589746,0.0
737.0,918.4102564102568,0.0
736.0,908.3076923076928,0.0
737.0,910.2051282051284,0.0
702.0,893.0256410256411,0.0
705.0,896.666666666667,0.0
729.0,899.1282051282055,1.0
730.0,901.0256410256416,1.0
729.0,901.1794871794873,1.0
728.0,903.3846153846157,1.0
730.0,907.1794871794873,1.0
716.0,759.5897435897441,1.0
728.0,708.5128205128208,1.0
722.0,797.6410256410259,0.0
722.0,820.2051282051284,0.0
734.0,822.4615384615386,4.0
741.0,755.7435897435903,9.0
740.0,757.9487179487182,9.0
705.0,894.6153846153848,0.0
705.0,888.4615384615386,0.0
706.0,847.2820512820517,0.0
707.0,845.0769230769233,0.0
692.0,816.6153846153848,0.0
696.0,834.4615384615386,0.0
713.0,835.9487179487182,0.0
713.0,844.1538461538466,0.0
712.0,848.4102564102568,0.0
707.0,861.4871794871797,0.0
719.0,849.3846153846157,0.0
720.0,853.3333333333335,0.0
682.0,857.1282051282055,4.0
683.0,865.1794871794873,4.0
643.0,772.8717948717954,1.0
644.0,772.7179487179492,1.0
620.0,848.2051282051284,1.0
619.0,850.4102564102568,1.0
620.0,852.3076923076924,1.0
603.0,764.666666666667,1.0
604.0,770.666666666667,1.0
603.0,764.666666666667,1.0
603.0,764.666666666667,1.0
607.0,788.666666666667,1.0
645.0,821.794871794872,0.0
659.0,842.2051282051284,1.0
654.0,830.666666666667,0.0
656.0,813.9487179487182,0.0
638.0,843.3846153846157,0.0
639.0,847.3333333333335,0.0
647.0,817.3846153846157,0.0
669.0,838.6153846153848,1.0
667.0,832.769230769231,1.0
668.0,730.0512820512822,0.0
662.0,735.0769230769233,0.0
663.0,736.9743589743593,0.0
664.0,740.9230769230771,0.0
660.0,739.4871794871797,0.0
661.0,743.4358974358979,0.0
665.0,734.6153846153848,0.0
668.0,732.1025641025644,4.0
704.0,896.8205128205132,0.0
705.0,898.7179487179492,0.0
706.0,900.6153846153848,0.0
671.0,797.2820512820517,0.0
672.0,708.9230769230771,4.0
661.0,839.8461538461543,0.0
689.0,769.897435897436,1.0
684.0,785.0256410256411,4.0
671.0,791.1282051282055,4.0
666.0,785.7435897435898,4.0
666.0,787.794871794872,4.0
665.0,787.9487179487182,4.0
665.0,790.0000000000005,4.0
703.0,767.7435897435898,1.0
672.0,674.0512820512822,1.0
654.0,769.1282051282055,0.0
655.0,768.9743589743593,0.0
653.0,775.4358974358979,0.0
654.0,777.3333333333335,0.0
653.0,777.4871794871797,0.0
654.0,773.2307692307695,0.0
654.0,771.1794871794873,0.0
652.0,763.2820512820517,0.0
652.0,763.2820512820517,0.0
653.0,761.0769230769233,0.0
653.0,761.0769230769233,0.0
654.0,758.8717948717954,0.0
652.0,775.5897435897441,0.0
650.0,761.5384615384619,0.0
649.0,759.6410256410259,0.0
648.0,757.7435897435898,0.0
649.0,755.5384615384619,0.0
651.0,742.9230769230771,0.0
658.0,770.564102564103,0.0
658.0,782.8717948717954,0.0
666.0,775.4871794871797,1.0
663.0,775.9487179487182,1.0
660.0,811.2820512820517,1.0
661.0,815.2307692307695,1.0
662.0,817.1282051282055,1.0
663.0,816.9743589743593,1.0
661.0,809.0769230769233,1.0
662.0,808.9230769230771,1.0
661.0,807.0256410256411,1.0
662.0,804.8205128205132,1.0
722.0,801.7435897435903,0.0
723.0,799.5384615384619,0.0
656.0,723.6923076923081,1.0
663.0,728.769230769231,0.0
663.0,728.769230769231,0.0
659.0,729.3846153846157,0.0
653.0,732.3589743589746,0.0
653.0,736.4615384615386,0.0
659.0,745.794871794872,0.0
660.0,745.6410256410259,0.0
654.0,740.4102564102568,0.0
654.0,740.4102564102568,0.0
668.0,842.8717948717954,0.0
725.0,782.8205128205132,1.0
723.0,774.9230769230771,0.0
724.0,778.8717948717954,0.0
726.0,778.564102564103,0.0
726.0,782.666666666667,0.0
727.0,784.564102564103,0.0
726.0,784.7179487179492,0.0
721.0,750.6153846153848,0.0
705.0,775.6410256410259,0.0
669.0,779.1282051282055,0.0
657.0,822.0000000000005,0.0
645.0,846.4102564102568,0.0
646.0,848.3076923076924,0.0
645.0,856.666666666667,0.0
643.0,881.5897435897436,1.0
665.0,802.3076923076924,1.0
686.0,823.6923076923081,1.0
686.0,817.5384615384619,0.0
688.0,835.6923076923081,1.0
715.0,821.2820512820517,4.0
680.0,904.6153846153848,1.0
695.0,959.7435897435898,1.0
693.0,960.0512820512822,1.0
693.0,941.5897435897441,1.0
705.0,933.5897435897441,1.0
705.0,933.5897435897441,1.0
703.0,960.564102564103,1.0
687.0,893.2820512820517,4.0
688.0,899.2820512820517,4.0
665.0,927.4358974358979,1.0
655.0,922.8205128205132,0.0
652.0,921.2307692307695,0.0
631.0,877.2820512820517,1.0
623.0,866.2051282051284,1.0
624.0,870.1538461538462,1.0
624.0,872.2051282051284,1.0
623.0,872.3589743589746,1.0
619.0,864.769230769231,1.0
621.0,860.3589743589746,1.0
620.0,854.3589743589746,1.0
620.0,856.4102564102568,1.0
621.0,854.2051282051284,1.0
623.0,835.4358974358979,1.0
622.0,837.6410256410259,1.0
622.0,849.9487179487182,1.0
622.0,849.9487179487182,1.0
624.0,853.7435897435898,1.0
647.0,909.6923076923081,0.0
664.0,925.5384615384619,1.0
665.0,925.3846153846157,1.0
664.0,921.4358974358979,1.0
683.0,873.3846153846157,0.0
670.0,820.0000000000005,0.0
672.0,832.0000000000005,0.0
671.0,832.1538461538466,0.0
667.0,884.0512820512822,1.0
668.0,881.8461538461543,1.0
659.0,831.9487179487182,0.0
697.0,840.4615384615386,1.0
695.0,842.8205128205132,1.0
686.0,858.564102564103,1.0
605.0,875.1282051282055,1.0
606.0,874.9743589743593,1.0
610.0,876.4102564102568,1.0
611.0,878.3076923076924,1.0
613.0,875.9487179487182,1.0
612.0,876.1025641025644,1.0
613.0,880.0512820512822,1.0
620.0,954.8717948717949,1.0
619.0,952.9743589743593,1.0
681.0,853.1794871794873,1.0
670.0,813.8461538461543,1.0
668.0,820.3076923076924,1.0
660.0,819.4871794871797,1.0
658.0,809.5384615384619,1.0
659.0,803.2307692307695,1.0
656.0,799.5897435897441,1.0
671.0,690.6153846153848,0.0
671.0,690.6153846153848,0.0
638.0,687.4871794871797,4.0
638.0,689.5384615384619,4.0
639.0,687.3333333333335,4.0
672.0,713.0256410256411,1.0
673.0,714.9230769230771,1.0
673.0,712.8717948717954,1.0
671.0,707.0256410256411,1.0
685.0,836.1538461538466,0.0
686.0,840.1025641025644,0.0
681.0,797.794871794872,0.0
669.0,775.0256410256411,0.0
660.0,784.6153846153848,0.0
663.0,825.1794871794873,0.0
664.0,829.1282051282055,0.0
661.0,823.4358974358979,0.0
669.0,822.2051282051284,0.0
705.0,738.7179487179492,0.0
668.0,836.7179487179492,1.0
667.0,871.7435897435898,0.0
643.0,801.5897435897436,1.0
646.0,805.2307692307695,1.0
647.0,811.2307692307695,1.0
647.0,815.3333333333335,1.0
645.0,813.5897435897436,1.0
645.0,815.6410256410259,1.0
646.0,821.6410256410259,1.0
645.0,819.7435897435898,1.0
646.0,819.5897435897436,1.0
645.0,819.7435897435898,1.0
668.0,931.0769230769233,0.0
665.0,915.1282051282055,0.0
625.0,828.9743589743593,1.0
643.0,844.666666666667,0.0
658.0,938.769230769231,1.0
658.0,938.769230769231,1.0
663.0,956.4615384615386,1.0
664.0,960.4102564102568,1.0
669.0,932.9743589743593,1.0
667.0,908.666666666667,1.0
686.0,858.564102564103,0.0
656.0,748.3076923076924,0.0
659.0,758.1025641025644,0.0
723.0,768.769230769231,0.0
723.0,766.7179487179492,0.0
725.0,754.1025641025644,0.0
729.0,792.4615384615386,0.0
730.0,790.2564102564106,0.0
732.0,789.9487179487182,0.0
745.0,839.2307692307695,0.0
746.0,839.0769230769233,0.0
747.0,834.8205128205132,0.0
746.0,820.6153846153848,0.0
749.0,826.3076923076928,0.0
751.0,774.7179487179492,0.0
751.0,774.7179487179492,0.0
750.0,770.769230769231,0.0
753.0,764.1538461538466,0.0
753.0,766.2051282051284,0.0
764.0,805.5384615384619,1.0
763.0,807.7435897435903,1.0
764.0,809.6410256410259,1.0
783.0,899.0256410256416,4.0
781.0,882.9230769230771,4.0
737.0,871.2307692307695,1.0
704.0,870.1538461538466,4.0
704.0,866.0512820512822,4.0
705.0,870.0000000000005,4.0
705.0,870.0000000000005,4.0
703.0,868.2564102564106,4.0
702.0,870.4615384615386,4.0
695.0,877.6923076923081,1.0
700.0,876.9230769230771,1.0
700.0,878.9743589743593,1.0
699.0,881.1794871794873,1.0
699.0,875.0256410256411,1.0
700.0,876.9230769230771,1.0
699.0,872.9743589743593,1.0
707.0,873.794871794872,1.0
707.0,890.2051282051284,0.0
706.0,888.3076923076928,0.0
706.0,884.2051282051284,0.0
691.0,855.7435897435898,1.0
672.0,852.5128205128208,0.0
710.0,826.1538461538466,1.0
711.0,838.3076923076928,1.0
711.0,840.3589743589746,1.0
708.0,799.794871794872,1.0
707.0,797.897435897436,1.0
645.0,811.5384615384619,4.0
645.0,784.8717948717954,4.0
645.0,784.8717948717954,4.0
666.0,798.0512820512822,0.0
668.0,801.8461538461543,0.0
674.0,805.0256410256411,0.0
676.0,808.8205128205132,0.0
676.0,812.9230769230771,0.0
670.0,832.3076923076924,0.0
682.0,836.6153846153848,0.0
683.0,836.4615384615386,0.0
684.0,842.4615384615386,0.0
683.0,840.564102564103,0.0
682.0,838.666666666667,0.0
678.0,839.2820512820517,0.0
679.0,839.1282051282055,0.0
679.0,839.1282051282055,0.0
678.0,831.0769230769233,0.0
677.0,835.3333333333335,0.0
676.0,833.4358974358979,0.0
677.0,833.2820512820517,0.0
637.0,862.0000000000005,0.0
638.0,868.0000000000005,0.0
659.0,885.2820512820517,1.0
668.0,849.0256410256411,9.0
724.0,797.3333333333335,1.0
740.0,907.6923076923081,0.0
738.0,908.0000000000005,0.0
709.0,863.2307692307695,0.0
709.0,865.2820512820517,0.0
709.0,867.3333333333335,0.0
717.0,870.2051282051284,1.0
674.0,887.0769230769233,0.0
694.0,902.4615384615386,0.0
710.0,938.9743589743593,4.0
698.0,838.2564102564106,1.0
698.0,836.2051282051284,1.0
724.0,826.0512820512822,4.0
724.0,826.0512820512822,4.0
708.0,746.4615384615386,1.0
708.0,742.3589743589746,1.0
749.0,787.3333333333335,1.0
753.0,772.3589743589746,1.0
749.0,768.8717948717954,1.0
761.0,767.0256410256416,1.0
734.0,752.7179487179492,0.0
731.0,853.6923076923081,0.0
733.0,855.4358974358979,0.0
719.0,939.6410256410259,4.0
745.0,921.2820512820517,0.0
745.0,923.3333333333335,0.0
746.0,921.1282051282055,0.0
747.0,918.9230769230771,0.0
746.0,919.0769230769233,0.0
746.0,917.0256410256416,0.0
746.0,912.9230769230771,0.0
746.0,900.6153846153848,1.0
750.0,900.0000000000005,0.0
750.0,900.0000000000005,0.0
751.0,899.8461538461543,0.0
762.0,883.794871794872,1.0
732.0,849.4358974358979,4.0
698.0,883.3846153846157,1.0
699.0,881.1794871794873,1.0
698.0,883.3846153846157,1.0
693.0,951.8461538461543,0.0
692.0,949.9487179487182,0.0
682.0,953.5384615384619,0.0
681.0,951.6410256410259,0.0
683.0,957.4871794871797,0.0
682.0,951.4871794871797,0.0
686.0,973.4358974358979,0.0
694.0,978.3589743589746,0.0
701.0,960.8717948717954,1.0
702.0,960.7179487179492,1.0
703.0,966.7179487179492,1.0
702.0,966.8717948717954,1.0
702.0,966.8717948717954,1.0
652.0,839.1794871794873,0.0
653.0,843.1282051282055,0.0
652.0,841.2307692307695,0.0
654.0,845.0256410256411,0.0
638.0,822.8717948717949,0.0
638.0,767.4871794871797,0.0
636.0,763.6923076923081,0.0
653.0,775.4358974358979,1.0
650.0,767.6923076923081,1.0
699.0,850.4102564102568,0.0
698.0,846.4615384615386,0.0
707.0,861.4871794871797,4.0
707.0,865.5897435897441,4.0
708.0,863.3846153846157,4.0
698.0,897.7435897435898,1.0
680.0,951.794871794872,0.0
682.0,963.794871794872,0.0
662.0,1022.2564102564106,0.0
682.0,994.564102564103,4.0
683.0,992.3589743589746,4.0
684.0,998.3589743589746,4.0
721.0,980.3589743589746,4.0
715.0,999.7435897435898,4.0
718.0,1005.4358974358979,4.0
730.0,958.4615384615386,1.0
737.0,947.1282051282055,1.0
737.0,953.2820512820517,1.0
736.0,949.3333333333335,1.0
735.0,947.4358974358979,1.0
737.0,947.1282051282055,1.0
674.0,934.2564102564106,0.0
673.0,940.564102564103,0.0
672.0,940.7179487179492,0.0
672.0,940.7179487179492,0.0
667.0,937.3846153846157,0.0
666.0,937.5384615384619,0.0
664.0,939.897435897436,0.0
665.0,943.8461538461543,0.0
667.0,943.5384615384619,0.0
672.0,924.3076923076924,0.0
675.0,927.9487179487182,0.0
675.0,907.4358974358979,0.0
675.0,907.4358974358979,0.0
662.0,917.6410256410259,0.0
662.0,919.6923076923081,0.0
663.0,923.6410256410259,0.0
663.0,925.6923076923081,0.0
663.0,925.6923076923081,0.0
671.0,932.666666666667,1.0
672.0,928.4102564102568,1.0
687.0,860.4615384615386,1.0
